"","X","species","gbifID","class","order","family","genus","decimalLatitude","decimalLongitude","depth","eventDate","day","month","year","SpiculeTypes","pH","temp","silicate"
"431",613841,"Homaxinella amphispicula",2557142316,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.88869,176.00795,93,"2010-07-16T00:00:00",16,7,2010,2,0.921000003814697,3.31948208808899,118.601448059082
"438",613849,"Homaxinella amphispicula",2557142524,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.8862,179.72654,94,"2010-07-19T00:00:00",19,7,2010,2,0.904999971389771,3.3293399810791,118.289588928223
"442",613853,"Homaxinella amphispicula",2557126829,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.37353,-165.6075,85,"2000-05-21T00:00:00",21,5,2000,2,0.916999995708466,4.32410383224487,37.3419303894043
"446",613857,"Homaxinella amphispicula",2557134079,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.59068,174.2793,92,"2002-06-22T00:00:00",22,6,2002,2,0.904999971389771,3.80877590179443,85.6138229370117
"451",613862,"Homaxinella amphispicula",2557142679,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.8538,175.88378,88,"2010-07-17T00:00:00",17,7,2010,2,0.912999987602234,3.5173819065094,106.769401550293
"463",613874,"Homaxinella amphispicula",2557127911,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.35437,-165.69966,96,"2002-05-20T00:00:00",20,5,2002,2,0.916000008583069,4.54792976379395,64.475715637207
"473",613886,"Homaxinella amphispicula",2557132467,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.44391,-171.34966,91,"2004-06-16T00:00:00",16,6,2004,2,0.917999982833862,4.36359310150146,70.2126312255859
"483",613897,"Homaxinella amphispicula",2557127105,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.87763,-168.6852,95,"2005-05-22T00:00:00",22,5,2005,2,0.839999973773956,4.87063884735107,35.6261711120605
"484",613899,"Homaxinella amphispicula",2557140805,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.07057,177.25019,94,"2002-07-11T00:00:00",11,7,2002,2,0.912999987602234,4.1147198677063,69.8834915161133
"488",613903,"Homaxinella amphispicula",2557140302,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.77517,-177.48024,80,"2000-06-19T00:00:00",19,6,2000,2,0.896000027656555,3.49967503547668,113.833961486816
"489",613904,"Homaxinella amphispicula",2557127010,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.41192,-165.5103,91,"2006-06-07T00:00:00",7,6,2006,2,0.921999990940094,4.50779819488525,45.806526184082
"493",613908,"Homaxinella amphispicula",2557125789,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.35139,-165.60245,83,"2004-06-07T00:00:00",7,6,2004,2,0.916999995708466,4.32410383224487,37.3419303894043
"494",613909,"Homaxinella amphispicula",2557128324,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.76609,-167.12622,90,"2012-06-10T00:00:00",10,6,2012,2,0.879999995231628,4.69069480895996,32.7777290344238
"496",613912,"Homaxinella amphispicula",2557128887,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.91439,-165.7126,91,"2005-05-27T00:00:00",27,5,2005,2,0.86599999666214,4.89284992218018,32.4538078308105
"497",613913,"Homaxinella amphispicula",2557128932,"Demospongiae","Suberitida","Suberitidae","Homaxinella",53.93321,-165.9608,88,"2001-05-24T00:00:00",24,5,2001,2,0.884999990463257,4.75156784057617,50.1272621154785
"503",613919,"Homaxinella amphispicula",2557128696,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.41187,-165.50115,91,"2002-05-19T00:00:00",19,5,2002,2,0.921999990940094,4.50779819488525,45.806526184082
"518",613934,"Homaxinella amphispicula",2557127278,"Demospongiae","Suberitida","Suberitidae","Homaxinella",54.37995,-165.6108,89,"2006-06-06T00:00:00",6,6,2006,2,0.916999995708466,4.32410383224487,37.3419303894043
"519",613935,"Homaxinella amphispicula",2557139043,"Demospongiae","Suberitida","Suberitidae","Homaxinella",52.10493,-175.89944,89,"2000-06-15T00:00:00",15,6,2000,2,0.913999974727631,3.61986088752747,104.264381408691
"528",613944,"Homaxinella amphispicula",2557141467,"Demospongiae","Suberitida","Suberitidae","Homaxinella",51.7611,175.88145,91,"2010-07-16T00:00:00",16,7,2010,2,0.916999995708466,3.94719505310059,46.5185050964355
"559",616924,"Hymedesmia anatoliensis",4055755748,"Demospongiae","Poecilosclerida","Hymedesmiidae","Hymedesmia",40.602222,26.5425,10,"2012-08-30T00:00:00",30,8,2012,3,0.564000010490417,16.1815795898438,5.96636009216309
"560",632102,"Leucaltis nodusgordii",1066777214,"Calcarea","Clathrinida","Leucaltidae","Leucaltis",-21.527333,151.765167,18,"2000-03-12T00:00:00",12,3,2000,6,0.495999991893768,24.7921733856201,2.26924395561218
"563",632939,"Leucetta chagosensis",1066781145,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.968616,144.504959,42,"2003-06-29T00:00:00",29,6,2003,4,0.699000000953674,5.41073322296143,42.4240226745605
"564",632952,"Leucetta chagosensis",1890405558,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.233,166.591202,30,"2002-07-02T00:00:00",2,7,2002,4,0.742999970912933,10.468768119812,15.0350074768066
"568",632976,"Leucetta chagosensis",1066777489,"Calcarea","Clathrinida","Leucettidae","Leucetta",-16.527533,147.812117,20,"2002-02-08T00:00:00",8,2,2002,4,0.620999991893768,3.80265092849731,77.592903137207
"569",632978,"Leucetta chagosensis",1066777208,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.038831,151.482167,25,"2000-03-15T00:00:00",15,3,2000,4,0.504000008106232,25.3667068481445,2.24718999862671
"570",632979,"Leucetta chagosensis",1890405537,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.641,167.503006,30,"2002-07-02T00:00:00",2,7,2002,4,0.768999993801117,5.08343076705933,47.4839782714844
"571",632991,"Leucetta chagosensis",1890405475,"Calcarea","Clathrinida","Leucettidae","Leucetta",-18.686199,146.524994,30,"2002-07-02T00:00:00",2,7,2002,4,0.580999970436096,25.6981925964355,2.32252311706543
"572",632996,"Leucetta chagosensis",3901839742,"Calcarea","Clathrinida","Leucettidae","Leucetta",-8.979167,159.116333,26,"2006-06-21T00:00:00",21,6,2006,4,0.834999978542328,3.72158193588257,81.8829345703125
"573",633008,"Leucetta chagosensis",3901839377,"Calcarea","Clathrinida","Leucettidae","Leucetta",-10.257467,150.697783,14,"2005-07-06T00:00:00",6,7,2005,4,0.800000011920929,25.0741901397705,2.22675395011902
"575",633019,"Leucetta chagosensis",1066784608,"Calcarea","Clathrinida","Leucettidae","Leucetta",-5.2897,150.101483,28,"2007-10-21T00:00:00",21,10,2007,4,0.796999990940094,6.91573715209961,34.7801704406738
"577",633041,"Leucetta chagosensis",1890405549,"Calcarea","Clathrinida","Leucettidae","Leucetta",-23.4583,151.916702,30,"2002-07-02T00:00:00",2,7,2002,4,0.521000027656555,24.4845905303955,2.16284990310669
"579",633068,"Leucetta chagosensis",1066777250,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.038831,151.482167,25,"2000-03-15T00:00:00",15,3,2000,4,0.504000008106232,25.3667068481445,2.24718999862671
"580",633074,"Leucetta chagosensis",3855720581,"Calcarea","Clathrinida","Leucettidae","Leucetta",13.4365,144.626,21,"2002-10-04T00:00:00",4,10,2002,4,0.660000026226044,2.04730296134949,148.600921630859
"581",633091,"Leucetta chagosensis",1890405550,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.472799,152.559204,30,"2002-07-02T00:00:00",2,7,2002,4,0.495999991893768,25.3342475891113,2.14736104011536
"582",633127,"Leucetta chagosensis",1890405560,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.703501,151.738693,30,"2002-07-02T00:00:00",2,7,2002,4,0.486000001430511,24.6836013793945,2.27288889884949
"583",633128,"Leucetta chagosensis",1890405547,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.0908,166.545303,30,"2002-07-02T00:00:00",2,7,2002,4,0.787999987602234,8.95142364501953,18.6443958282471
"585",633173,"Leucetta chagosensis",3901838759,"Calcarea","Clathrinida","Leucettidae","Leucetta",-9.150278,160.255,25,"2006-06-26T00:00:00",26,6,2006,4,0.769999980926514,29.239896774292,2.06581091880798
"586",633176,"Leucetta chagosensis",1066780286,"Calcarea","Clathrinida","Leucettidae","Leucetta",-16.73185,146.114044,22,"2002-02-11T00:00:00",11,2,2002,4,0.657000005245209,25.5302448272705,2.29887294769287
"588",633216,"Leucetta chagosensis",1066783307,"Calcarea","Clathrinida","Leucettidae","Leucetta",-23.676983,151.618267,9.5,"2004-11-11T00:00:00",11,11,2004,4,0.510999977588654,24.4440364837646,2.22203588485718
"589",633220,"Leucetta chagosensis",3855751556,"Calcarea","Clathrinida","Leucettidae","Leucetta",-14.174333,-169.686,10,"2001-10-12T00:00:00",12,10,2001,4,0.712000012397766,2.06796407699585,125.409400939941
"590",633231,"Leucetta chagosensis",1890405433,"Calcarea","Clathrinida","Leucettidae","Leucetta",-14.58,145.608307,30,"2002-07-02T00:00:00",2,7,2002,4,0.685000002384186,2.81486797332764,105.785949707031
"591",633232,"Leucetta chagosensis",1066777492,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.885917,146.557583,18,"2002-02-05T00:00:00",5,2,2002,4,0.717999994754791,2.17965507507324,117.315971374512
"593",633276,"Leucetta chagosensis",1890405528,"Calcarea","Clathrinida","Leucettidae","Leucetta",-15.5288,167.200699,30,"2002-07-02T00:00:00",2,7,2002,4,0.740000009536743,23.615213394165,1.73718595504761
"594",633283,"Leucetta chagosensis",1066781217,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.67263,144.226502,36,"2003-07-01T00:00:00",1,7,2003,4,0.741999983787537,10.2200269699097,14.034122467041
"596",633296,"Leucetta chagosensis",1890405559,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.299299,151.524796,30,"2002-07-02T00:00:00",2,7,2002,4,0.500999987125397,24.9814357757568,2.24625992774963
"598",633313,"Leucetta chagosensis",1066779995,"Calcarea","Clathrinida","Leucettidae","Leucetta",-15.482233,147.112671,26,"2002-02-07T00:00:00",7,2,2002,4,0.691999971866608,3.38317704200745,88.2698135375977
"599",633314,"Leucetta chagosensis",1890405430,"Calcarea","Clathrinida","Leucettidae","Leucetta",-18.826,147.626007,30,"2002-07-02T00:00:00",2,7,2002,4,0.610000014305115,25.3619041442871,2.23729300498962
"600",633315,"Leucetta chagosensis",1890405466,"Calcarea","Clathrinida","Leucettidae","Leucetta",-14.7017,145.449997,30,"2002-07-02T00:00:00",2,7,2002,4,0.630999982357025,26.4454860687256,2.63433599472046
"601",633318,"Leucetta chagosensis",1066777456,"Calcarea","Clathrinida","Leucettidae","Leucetta",-16.737517,146.2767,30,"2002-02-10T00:00:00",10,2,2002,4,0.680000007152557,17.2925300598145,3.87952589988708
"602",633320,"Leucetta chagosensis",3901841487,"Calcarea","Clathrinida","Leucettidae","Leucetta",-8.946333,159.991,26,"2006-06-25T00:00:00",25,6,2006,4,0.811999976634979,5.18564701080322,48.4914855957031
"604",633341,"Leucetta chagosensis",1066777439,"Calcarea","Clathrinida","Leucettidae","Leucetta",-16.513183,147.848867,20,"2002-02-09T00:00:00",9,2,2002,4,0.621999979019165,4.07769107818604,68.0589141845703
"607",633356,"Leucetta chagosensis",1890405467,"Calcarea","Clathrinida","Leucettidae","Leucetta",-20.0655,148.923492,30,"2002-07-02T00:00:00",2,7,2002,4,0.550000011920929,25.2368144989014,2.19913291931152
"608",633357,"Leucetta chagosensis",1890405545,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.836201,151.972,30,"2002-07-02T00:00:00",2,7,2002,4,0.492000013589859,23.2082748413086,2.17977690696716
"609",633376,"Leucetta chagosensis",3901841904,"Calcarea","Clathrinida","Leucettidae","Leucetta",-9.002167,159.2615,35,"2006-06-23T00:00:00",23,6,2006,4,0.811999976634979,4.36358690261841,64.5305480957031
"610",633382,"Leucetta chagosensis",1066777425,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.87,146.648331,20,"2002-02-06T00:00:00",6,2,2002,4,0.716000020503998,4.4909839630127,51.272575378418
"611",633383,"Leucetta chagosensis",1890405473,"Calcarea","Clathrinida","Leucettidae","Leucetta",-26.612801,153.113297,30,"2002-07-02T00:00:00",2,7,2002,4,0.522000014781952,24.0086917877197,2.07833290100098
"612",633384,"Leucetta chagosensis",1890405562,"Calcarea","Clathrinida","Leucettidae","Leucetta",-20.835501,151.162293,30,"2002-07-02T00:00:00",2,7,2002,4,0.492000013589859,25.329158782959,2.2167010307312
"613",633386,"Leucetta chagosensis",1890405564,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.038799,151.482193,30,"2002-07-02T00:00:00",2,7,2002,4,0.504000008106232,25.3667068481445,2.24718999862671
"614",633398,"Leucetta chagosensis",1890405479,"Calcarea","Clathrinida","Leucettidae","Leucetta",-18.257999,147.378494,30,"2002-07-02T00:00:00",2,7,2002,4,0.646000027656555,17.3324813842773,3.20548105239868
"615",633399,"Leucetta chagosensis",1066777481,"Calcarea","Clathrinida","Leucettidae","Leucetta",-15.482233,147.101267,25,"2002-02-07T00:00:00",7,2,2002,4,0.691999971866608,3.38317704200745,88.2698135375977
"616",633407,"Leucetta chagosensis",3901840484,"Calcarea","Clathrinida","Leucettidae","Leucetta",-10.2582,150.726283,19,"2005-07-06T00:00:00",6,7,2005,4,0.800000011920929,25.0741901397705,2.22675395011902
"619",633428,"Leucetta chagosensis",3028090471,"Calcarea","Clathrinida","Leucettidae","Leucetta",-17.57,-149.9,17.5,"2010-12-06T00:00:00",6,12,2010,4,0.582000017166138,9.3101167678833,14.1187162399292
"622",633449,"Leucetta chagosensis",1066777490,"Calcarea","Clathrinida","Leucettidae","Leucetta",-15.485,147.09,25,"2002-02-07T00:00:00",7,2,2002,4,0.691999971866608,3.38317704200745,88.2698135375977
"623",633453,"Leucetta chagosensis",1066779757,"Calcarea","Clathrinida","Leucettidae","Leucetta",-14.978833,145.71489,27,"2001-11-22T00:00:00",22,11,2001,4,0.669000029563904,6.02965211868286,35.9538154602051
"624",633454,"Leucetta chagosensis",1890405551,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.724,167.627502,30,"2002-07-02T00:00:00",2,7,2002,4,0.763000011444092,5.07684803009033,47.3290252685547
"627",633467,"Leucetta chagosensis",1066777169,"Calcarea","Clathrinida","Leucettidae","Leucetta",-20.9625,151.301331,30,"2000-03-16T00:00:00",16,3,2000,4,0.495000004768372,25.4311218261719,2.24517202377319
"628",633475,"Leucetta chagosensis",1890405415,"Calcarea","Clathrinida","Leucettidae","Leucetta",-20.289,149.068298,30,"2002-07-02T00:00:00",2,7,2002,4,0.555999994277954,25.2511367797852,2.39620089530945
"629",633483,"Leucetta chagosensis",1066777224,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.038831,151.482167,25,"2000-03-15T00:00:00",15,3,2000,4,0.504000008106232,25.3667068481445,2.24718999862671
"630",633503,"Leucetta chagosensis",1066777211,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.299306,151.524833,28,"2000-03-13T00:00:00",13,3,2000,4,0.500999987125397,24.9814357757568,2.24625992774963
"631",633510,"Leucetta chagosensis",3855724518,"Calcarea","Clathrinida","Leucettidae","Leucetta",-9.2315,152.426,5,"2002-01-10T00:00:00",10,1,2002,4,0.814000010490417,28.3307342529297,2.31427311897278
"632",633542,"Leucetta chagosensis",1066786547,"Calcarea","Clathrinida","Leucettidae","Leucetta",-15.5416,167.214917,12,"2008-10-29T00:00:00",29,10,2008,4,0.740000009536743,23.615213394165,1.73718595504761
"633",633546,"Leucetta chagosensis",1890405375,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.162201,151.352005,30,"2002-07-02T00:00:00",2,7,2002,4,0.503000020980835,25.1424083709717,2.20717597007751
"634",633549,"Leucetta chagosensis",1890405455,"Calcarea","Clathrinida","Leucettidae","Leucetta",-27.4233,153.555298,30,"2002-07-02T00:00:00",2,7,2002,4,0.493999987840652,23.6330165863037,1.99221801757812
"636",633555,"Leucetta chagosensis",1066777302,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.979967,152.368833,20,"2001-02-05T00:00:00",5,2,2001,4,0.469999998807907,24.5388031005859,2.16738390922546
"637",633556,"Leucetta chagosensis",1066777179,"Calcarea","Clathrinida","Leucettidae","Leucetta",-21.7035,151.738667,9,"2000-03-11T00:00:00",11,3,2000,4,0.486000001430511,24.6836013793945,2.27288889884949
"638",633574,"Leucetta chagosensis",1890405457,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.8903,146.554993,30,"2002-07-02T00:00:00",2,7,2002,4,0.717999994754791,2.17965507507324,117.315971374512
"639",633581,"Leucetta chagosensis",1066777488,"Calcarea","Clathrinida","Leucettidae","Leucetta",-16.515,147.841669,15,"2002-02-09T00:00:00",9,2,2002,4,0.621999979019165,4.07769107818604,68.0589141845703
"641",633592,"Leucetta chagosensis",1066777460,"Calcarea","Clathrinida","Leucettidae","Leucetta",-13.834833,146.551167,30,"2002-02-05T00:00:00",5,2,2002,4,0.717999994754791,2.17965507507324,117.315971374512
"642",633602,"Leucetta chagosensis",1890405441,"Calcarea","Clathrinida","Leucettidae","Leucetta",-14.6483,145.491699,30,"2002-07-02T00:00:00",2,7,2002,4,0.657000005245209,26.547492980957,2.67998290061951
"644",633610,"Leucetta chagosensis",1066777474,"Calcarea","Clathrinida","Leucettidae","Leucetta",-14.162036,146.820431,18,"2002-02-06T00:00:00",6,2,2002,4,0.708999991416931,2.35786294937134,115.380523681641
"646",633634,"Leucetta chagosensis",3901840458,"Calcarea","Clathrinida","Leucettidae","Leucetta",-19.181,148.322,7.5,"2005-09-26T00:00:00",26,9,2005,4,0.546999990940094,25.2883625030518,2.20892596244812
"649",650373,"Neofibularia chinensis",3855751590,"Demospongiae","Biemnida","Biemnidae","Neofibularia",5.971333,115.998667,6,"2005-10-22T00:00:00",22,10,2005,2,0.685999989509583,29.0364761352539,9.66459369659424
"650",650374,"Neofibularia chinensis",3855753566,"Demospongiae","Biemnida","Biemnidae","Neofibularia",7.3655,113.833167,10,"2006-10-23T00:00:00",23,10,2006,2,0.763999998569489,5.61318683624268,105.099876403809
"654",660608,"Pericharax orientalis",4055766817,"Calcarea","Clathrinida","Leucettidae","Pericharax",0.7599,127.3571,12,"2009-10-25T00:00:00",25,10,2009,4,0.689999997615814,16.7968711853027,11.1962270736694
"655",660609,"Pericharax orientalis",4055760961,"Calcarea","Clathrinida","Leucettidae","Pericharax",0.7599,127.3571,12,"2009-10-25T00:00:00",25,10,2009,4,0.689999997615814,16.7968711853027,11.1962270736694
"656",660611,"Pericharax orientalis",1066777477,"Calcarea","Clathrinida","Leucettidae","Pericharax",-16.510483,147.84,12,"2002-02-08T00:00:00",8,2,2002,4,0.621999979019165,4.07769107818604,68.0589141845703
"657",663089,"Petrosia spheroida",3855751558,"Demospongiae","Haplosclerida","Petrosiidae","Petrosia",-9.2315,152.426,20,"2002-01-10T00:00:00",10,1,2002,1,0.814000010490417,28.3307342529297,2.31427311897278
"659",663097,"Petrosia spheroida",3855754539,"Demospongiae","Haplosclerida","Petrosiidae","Petrosia",-2.214333,147.228,20,"2003-06-24T00:00:00",24,6,2003,1,0.811999976634979,11.8947095870972,13.1399850845337
"700",669240,"Plakina finispinata",4055768539,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakina",-8.937183,-140.120667,19,"2012-01-12T00:00:00",12,1,2012,10,0.586000025272369,7.21279811859131,43.7888526916504
"701",669241,"Plakina finispinata",4055770652,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakina",-8.937183,-140.120667,19,"2012-01-12T00:00:00",12,1,2012,10,0.586000025272369,7.21279811859131,43.7888526916504
"702",669580,"Plakinastrella nicoleae",4055770653,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakinastrella",-7.90645,-140.120667,10,"2012-01-27T00:00:00",27,1,2012,3,0.458000004291534,4.61851406097412,78.5232696533203
"703",669582,"Plakinastrella nicoleae",4055768538,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakinastrella",-7.90645,-140.120667,10,"2012-01-27T00:00:00",27,1,2012,3,0.458000004291534,4.61851406097412,78.5232696533203
"704",669583,"Plakinastrella nicoleae",3471703409,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakinastrella",-7.90645,-140.12067,10,"2012-01-27T00:00:00",27,1,2012,3,0.458000004291534,4.61851406097412,78.5232696533203
"705",669601,"Plakinastrella osculifera",4055770654,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakinastrella",-20.6126,164.9493,22.5,"2013-02-05T00:00:00",5,2,2013,6,0.603999972343445,13.4558362960815,5.13748788833618
"706",669603,"Plakinastrella osculifera",4055768537,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakinastrella",-20.6126,164.9493,22.5,"2013-02-05T00:00:00",5,2,2013,6,0.603999972343445,13.4558362960815,5.13748788833618
"707",669607,"Plakinastrella pseudolopha",4055768536,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakinastrella",-7.90645,-140.120667,10,"2012-01-27T00:00:00",27,1,2012,4,0.458000004291534,4.61851406097412,78.5232696533203
"708",669608,"Plakinastrella pseudolopha",4055770655,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakinastrella",-7.90645,-140.120667,10,"2012-01-27T00:00:00",27,1,2012,4,0.458000004291534,4.61851406097412,78.5232696533203
"709",669910,"Plakortis ruetzleri",4055770644,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakortis",-7.90645,-140.120667,10,"2012-01-27T00:00:00",27,1,2012,2,0.458000004291534,4.61851406097412,78.5232696533203
"710",669911,"Plakortis ruetzleri",4055768541,"Homoscleromorpha","Homosclerophorida","Plakinidae","Plakortis",-7.90645,-140.120667,10,"2012-01-27T00:00:00",27,1,2012,2,0.458000004291534,4.61851406097412,78.5232696533203
"725",676808,"Polymastia pachymastia",2557140405,"Demospongiae","Polymastiida","Polymastiidae","Polymastia",51.95579,-175.2653,91,"2000-06-17T00:00:00",17,6,2000,4,0.90200001001358,4.83501195907593,50.7485237121582
"734",676826,"Polymastia pachymastia",2557128792,"Demospongiae","Polymastiida","Polymastiidae","Polymastia",53.63493,-167.45,93,"2002-05-27T00:00:00",27,5,2002,4,0.907999992370605,4.75983285903931,50.2923622131348
"762",704099,"Stylissa flabelliformis",1066787109,"Demospongiae","Scopalinida","Scopalinidae","Stylissa",-14.57735,145.6105,15,"2010-09-10T00:00:00",10,9,2010,2,0.685000002384186,2.81486797332764,105.785949707031
"766",704120,"Stylissa flabelliformis",1066777984,"Demospongiae","Scopalinida","Scopalinidae","Stylissa",-9.31,142.92,11,"2004-01-23T00:00:00",23,1,2004,2,0.824000000953674,27.440465927124,8.06577777862549
"767",704122,"Stylissa flabelliformis",1066787103,"Demospongiae","Scopalinida","Scopalinidae","Stylissa",-14.82565,145.5517,12.5,"2010-09-11T00:00:00",11,9,2010,2,0.606000006198883,26.4485282897949,2.6056489944458
"768",704125,"Stylissa flabelliformis",1066787148,"Demospongiae","Scopalinida","Scopalinidae","Stylissa",-17.51915,-149.54883,8,"2009-03-23T00:00:00",23,3,2009,2,0.579999983310699,4.31513595581055,64.5286178588867
"771",709622,"Suberites latus",3855724577,"Demospongiae","Suberitida","Suberitidae","Suberites",32.96,-118.515333,7,"2011-09-19T00:00:00",19,9,2011,3,0.479999989271164,3.91366100311279,124.632659912109
"774",716052,"Tentorium semisuberites",2557129525,"Demospongiae","Polymastiida","Polymastiidae","Tentorium",53.89281,-165.841,79,"2007-06-02T00:00:00",2,6,2007,2,0.873000025749207,4.81635189056396,40.875804901123
"776",716056,"Tentorium semisuberites",2557148025,"Demospongiae","Polymastiida","Polymastiidae","Tentorium",57.0245,-152.94706,85,"2009-07-05T00:00:00",5,7,2009,2,0.768999993801117,5.57633304595947,41.8340454101562
"798",716150,"Tentorium semisuberites",2557146848,"Demospongiae","Polymastiida","Polymastiidae","Tentorium",57.05712,-151.82119,77,"2009-07-06T00:00:00",6,7,2009,2,0.819999992847443,5.4596700668335,27.40797996521
"809",717989,"Tethya californiana",1418661588,"Demospongiae","Tethyida","Tethyidae","Tethya",27.868056,-110.950278,7.5,"2002-11-27T00:00:00",27,11,2002,3,0.310000002384186,13.6857213973999,21.2600078582764
"810",717990,"Tethya californiana",1418663482,"Demospongiae","Tethyida","Tethyidae","Tethya",31.341003,-113.641778,3,"2012-09-05T00:00:00",5,9,2012,3,0.33899998664856,22.3988399505615,5.09686422348022
"811",717992,"Tethya californiana",3855720629,"Demospongiae","Tethyida","Tethyidae","Tethya",33.344,-118.517167,12,"2011-09-21T00:00:00",21,9,2011,3,0.467000007629395,4.85072898864746,105.611755371094
"812",717993,"Tethya californiana",4055770420,"Demospongiae","Tethyida","Tethyidae","Tethya",48.8508,-125.2,17.5,"2003-06-25T00:00:00",25,6,2003,3,0.722000002861023,8.35921192169189,53.9524688720703
"813",718004,"Tethya californiana",1418661992,"Demospongiae","Tethyida","Tethyidae","Tethya",28.786667,-112.251667,7.5,"2001-04-27T00:00:00",27,4,2001,3,0.254999995231628,21.7067737579346,4.43964815139771
"814",718011,"Tethya californiana",1418661466,"Demospongiae","Tethyida","Tethyidae","Tethya",31.724444,-116.716944,2,"2012-09-13T00:00:00",13,9,2012,3,0.449999988079071,9.09952354431152,46.958381652832
"815",718014,"Tethya californiana",1418661944,"Demospongiae","Tethyida","Tethyidae","Tethya",31.337222,-113.636944,2,"2005-03-04T00:00:00",4,3,2005,3,0.33899998664856,22.3988399505615,5.09686422348022
"816",718015,"Tethya californiana",2557150241,"Demospongiae","Tethyida","Tethyidae","Tethya",38.02292,-123.4263,58,"2010-10-09T00:00:00",9,10,2010,3,0.651000022888184,6.71757411956787,67.5629653930664
"817",718021,"Tethya californiana",1418663551,"Demospongiae","Tethyida","Tethyidae","Tethya",26.762333,-111.891478,2,"2012-09-15T00:00:00",15,9,2012,3,0.243000000715256,20.3491744995117,3.44786500930786
"818",718024,"Tethya californiana",1890402160,"Demospongiae","Tethyida","Tethyidae","Tethya",9.29806,-82.174438,1.25,"2009-07-21T00:00:00",21,7,2009,3,0.808000028133392,28.0060615539551,6.93784379959106
"819",718033,"Tethya californiana",1418663663,"Demospongiae","Tethyida","Tethyidae","Tethya",27.872222,-110.868889,6,"2000-11-04T00:00:00",4,11,2000,3,0.323000013828278,12.4574518203735,30.1858501434326
"820",718038,"Tethya californiana",1418661959,"Demospongiae","Tethyida","Tethyidae","Tethya",28.786667,-112.251667,7.5,"2001-04-27T00:00:00",27,4,2001,3,0.254999995231628,21.7067737579346,4.43964815139771
"821",718042,"Tethya californiana",1418663738,"Demospongiae","Tethyida","Tethyidae","Tethya",27.884722,-110.965278,5,"2002-11-27T00:00:00",27,11,2002,3,0.310000002384186,13.6857213973999,21.2600078582764
"822",718048,"Tethya californiana",1418662460,"Demospongiae","Tethyida","Tethyidae","Tethya",31.043611,-114.805,3,"2012-09-07T00:00:00",7,9,2012,3,0.263000011444092,20.4990348815918,5.13512420654297
"823",718049,"Tethya californiana",1418663720,"Demospongiae","Tethyida","Tethyidae","Tethya",25.812678,-111.3085,2.5,"2012-09-16T00:00:00",16,9,2012,3,0.247999995946884,12.9327449798584,26.7889308929443
"824",718050,"Tethya californiana",1418661411,"Demospongiae","Tethyida","Tethyidae","Tethya",27.909722,-110.971389,7.5,"2000-11-03T00:00:00",3,11,2000,3,0.310000002384186,13.6857213973999,21.2600078582764
"825",718054,"Tethya californiana",1418662673,"Demospongiae","Tethyida","Tethyidae","Tethya",27.872222,-110.868889,2.5,"2002-11-26T00:00:00",26,11,2002,3,0.323000013828278,12.4574518203735,30.1858501434326
